,pos
0,"(2, 2)"
1,"(2, 6)"
2,"(2, 9)"
3,"(2, 18)"
4,"(2, 21)"
5,"(2, 24)"
6,"(2, 26)"
7,"(4, 21)"
8,"(4, 24)"
9,"(7, 2)"
10,"(7, 6)"
11,"(7, 9)"
12,"(7, 14)"
13,"(7, 18)"
14,"(7, 21)"
15,"(7, 24)"
16,"(9, 12)"
17,"(9, 14)"
18,"(9, 16)"
19,"(9, 18)"
20,"(10, 6)"
21,"(10, 9)"
22,"(10, 21)"
23,"(10, 24)"
24,"(11, 14)"
25,"(13, 2)"
26,"(13, 6)"
27,"(13, 9)"
28,"(13, 12)"
29,"(13, 18)"
30,"(13, 21)"
31,"(13, 24)"
32,"(13, 26)"
33,"(14, 12)"
34,"(14, 13)"
35,"(14, 14)"
36,"(15, 12)"
37,"(15, 13)"
38,"(15, 14)"
39,"(16, 2)"
40,"(16, 6)"
41,"(16, 9)"
42,"(16, 12)"
43,"(16, 18)"
44,"(16, 21)"
45,"(16, 24)"
46,"(16, 26)"
47,"(18, 14)"
48,"(19, 6)"
49,"(19, 9)"
50,"(19, 21)"
51,"(19, 24)"
52,"(20, 12)"
53,"(20, 14)"
54,"(20, 16)"
55,"(20, 18)"
56,"(22, 2)"
57,"(22, 6)"
58,"(22, 9)"
59,"(22, 14)"
60,"(22, 18)"
61,"(22, 21)"
62,"(22, 24)"
63,"(25, 21)"
64,"(25, 24)"
65,"(27, 2)"
66,"(27, 6)"
67,"(27, 9)"
68,"(27, 18)"
69,"(27, 21)"
70,"(27, 24)"
71,"(27, 26)"
